index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"10,Consumers would still have to get a descrambling security card from their cable operator to plug into the set .,""To watch pay television , consumers would insert into the set a security card provided by their cable service ."",Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,0.6756668090820312,0.7136675715446472,0.6941474676132202,0.84301686";;;
11,The increase reflects lower credit losses and favorable interest rates .,The gain came as a result of fewer credit losses and lower interest rates .,The increase reflects favorable credit losses and lower interest rates.,0.8659564256668091,0.7830763459205627,0.822433590888977,0.8975592;;;
12,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks ' Rhapsody music service .,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks ' Rhapsody digital music subscription service .,The device plays radio streams and comes with a 30-day trial of RealNetworks'Rhapsody music service.,0.9003399014472961,0.8492958545684814,0.874073326587677,0.94787765;;;
"13,""Hong Kong was flat , Australia , Singapore and South Korea lost 0.2-0.4 percent ."",""Australia was flat , Singapore was down 0.3 percent by midday and South Korea added 0.2 percent ."",""Hong Kong was flat, Singapore and South Korea lost 0.2-0.4 percent."",0.8075357675552368,0.7898038625717163,0.7985713481903076,0.85196775";;;
"14,""Evidence suggests two of the victims were taken by surprise , while the other two might have tried to flee or to defend themselves or the others , police said ."",""Evidence suggests two victims were taken by surprise , while the others may have tried to flee or perhaps defend themselves or their friends , police said ."",""Two of the victims were taken by surprise, while the other two might have tried to flee or defend themselves or the others, police said."",0.9108020067214966,0.8862725496292114,0.8983698487281799,0.9656353";;;
"15,Ballmer has been vocal in the past warning that Linux is a threat to Microsoft .,""In the memo , Ballmer reiterated the open-source threat to Microsoft ."",Microsoft has been vocal in the past about warning Linux is a threat to its PC business.,0.5574689507484436,0.536751389503479,0.5469139814376831,0.7975254";;;
"16,""A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said ."",""A plane carrying 75 people , including 62 Spanish peacekeepers returning from Afghanistan , crashed in thick fog in Turkey early on Monday , killing all aboard , officials said ."",""A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said."",0.9071654081344604,0.8479228615760803,0.8765442371368408,0.9528041";;;
"17,""Moroccan Interior Minister Al Mustapha Sahel said the investigation """" points to a group that has been arrested recently """" , an apparent reference to Djihad Salafist ."",""Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation """" points to a group that has been arrested recently """" an apparent reference to Salafist Jihad ."",Moroccan Interior Minister Mustapha Sahel said the investigation points to a group that has been arrested recently.,0.9242864847183228,0.6941727995872498,0.792870819568634,0.92877364";;;
"18,"""""" I 'm delighted that David Chase has decided to give us another chapter in the great ' Sopranos ' saga , """" HBO chairman and chief executive Chris Albrecht said ."","""""" I 'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga , """" said HBO Chairman Chris Albrecht in a statement ."","""""" I'm delighted that David Chase has decided to give us another chapter in the great Sopranos story, """" said Chris Albrecht, HBO chairman and CEO."",0.919440746307373,0.9107887148857117,0.9150941967964172,0.9728604";;;
19,The two had argued that only a new board would have had the credibility to restore El Paso to health .,He and Zilkha believed that only a new board would have had the credibility to restore El Paso to health .,The two had argued that only a new board would have the credibility to restore El Paso to health.,0.8971037268638611,0.835985541343689,0.8654669523239136,0.9510906;;;
"20,"""""" There 's no reason for you to keep your skills up , """" the judge told the convicted crack cocaine kingpin ."","""""" There 's no reason for you to keep your skills up , """" U.S. District Judge J. Frederick Motz told McGriff after he was sentenced ."","""""" There's no reason for you to keep your skills up, """" Judge William H. Long told the convicted cocaine kingpin."",0.819360613822937,0.7358008623123169,0.7753359079360962,0.9379157";;;
"21,""Still , he said , """" I 'm absolutely confident we 're going to have a bill . """""","""""" I 'm absolutely confident we 're going to have a bill , """" Frist , R-Tenn . , said Thursday ."","""""" I think we're going to have a bill, """" he said."",0.8437902927398682,0.6340300440788269,0.7240235805511475,0.85156745";;;
"22,"""""" Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding , """" he said ."","""""" She should be ashamed of herself for playing politics with this important issue , """" said state budget division spokesman Andrew Rush ."","""""" Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding, """" he said."",0.7703448534011841,0.7699140310287476,0.770129382610321,0.8981839";;;
"23,""Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week ."",""Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week ."",""Federal investigators are looking for possible connections between the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week."",0.9962581396102905,0.9962581396102905,0.9962581396102905,0.9995206";;;
"24,""Last year , Comcast signed 1.5 million new digital cable subscribers ."",""Comcast has about 21.3 million cable subscribers , many in the largest U.S. cities ."",Comcast last year signed up 1.5 million new cable subscribers.,0.7290012836456299,0.5964102745056152,0.6560737490653992,0.8087081";;;
"25,Schofield got Toepfer to admit on cross-examination that she ignored many of O 'Donnell 's suggestions and projects .,""But under cross-examination by O 'Donnell 's attorney , Lorna Schofield , Toepfer conceded she had ignored many of O 'Donnell 's suggestions and projects ."",Schofield had refused to admit to Toepfer that she ignored many of O 'Donnell's suggestions and projects.,0.8261271715164185,0.7241157293319702,0.7717651128768921,0.8919257";;;
26,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,The man who used fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,0.7854779958724976,0.7819492220878601,0.783709704875946,0.9274769;;;
"27,""Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said ."",""In a series of raids , Moroccan police arrested 33 suspects Saturday , including some linked to the radical Djihad Salafist group , a senior government official said ."",""Moroccan police have arrested 33 suspects, including some linked to the radical Djihad Salafist group, a government official said."",0.9484170079231262,0.8569439053535461,0.9003630876541138,0.97039163";;;
"28,""The son of circus trapeze artists turned vaudevillians , O 'Connor was born on Aug. 28 , 1925 , in Chicago and was carried onstage for applause when he was three days old ."",""The son of circus trapeze artists turned vaudevillians , O 'Connor was carried onstage for applause when he was 3 days old ."",""O 'Connor was born on Aug. 28, 1925 in Chicago, the son of circus trapeze artists turned vaudevillians. He was carried onstage for applause when he was three days old."",0.7900013327598572,0.9218697547912598,0.8508564829826355,0.94830406";;;
"29,""Ricky Clemons ' brief , troubled Missouri basketball career is over ."",""Missouri kicked Ricky Clemons off its team , ending his troubled career there ."",Ricky Clemons'Missouri basketball career is effectively over.,0.6890974044799805,0.6039379239082336,0.6437134146690369,0.84260297";;;
"30,""Dynes will get $ 395,000 a year , up from Atkinson 's current salary of $ 361,400 ."",""In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 ."",""Dynes will be paid $ 395,000 a year, up from Atkinson's salary of $ 361,400."",0.8623214960098267,0.8276033997535706,0.8446057438850403,0.9292351";;;
"31,The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi official in Kirkuk .,""The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi Kurdish official in Kirkuk , but Gul has denied any Turkish plot ."",The daily Hurriyet said the raid was to foil a Turkish plot to assassinate an unnamed Iraqi official in Kirkuk.,0.9578042030334473,0.8426580429077148,0.8965491056442261,0.943478";;;
"32,"""""" It was a little bit embarrassing the way we played in the first two games , """" Thomas said ."","""""" We 're in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games ."","""""" It was a little bit embarrassing the way we played in the first two games, """" Thomas said."",0.7858613729476929,0.7394793033599854,0.7619651556015015,0.85328734";;;
"33,""Against the Japanese currency , the euro was at 135.92 / 6.04 yen against the late New York level of 136.03 / 14 ."",""The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent ."",""Against the Japanese currency, the euro was at 135.92 / 6.04 yen, compared with the late New York level of 136.03 / 14.18."",0.6846590638160706,0.7731059193611145,0.7261993288993835,0.83604497";;;
"34,""Snow 's remark ``has a psychological impact , ' ' said Hans Redeker , head of foreign-exchange strategy at BNP Paribas ."",""Snow 's remark on the dollar 's effects on exports ``has a psychological impact , ' ' said Hans Redeker , head of foreign- exchange strategy at BNP Paribas ."",""Snow's comment has a psychological impact,'said Hans Redeker, head of foreign exchange strategy at BNP Paribas."",0.9464894533157349,0.8182501196861267,0.8777103424072266,0.93722576";;;
"35,The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment .,""The women said victims of rape who came forward were routinely punished for minor infractions while their attackers escaped judgment , prompting most victims to remain silent ."",The women said victims of rape were routinely punished for minor infractions while their attackers escaped punishment.,0.9534046053886414,0.804959774017334,0.8729161620140076,0.93758637";;;
"36,"""""" The National has no interest in acquiring AMP while AMP owns its UK business , """" Cicutto added ."","""""" The National has no interest in acquiring AMP while AMP owns its U.K. business , """" NAB chief executive Frank Cicutto said ."","""""" National has no interest in acquiring AMP, """" Cicutto said."",0.8717424869537354,0.6651039719581604,0.7545313835144043,0.8358533";;;
"37,""In a statement , Mr. Rowland said : """" As is the case with all appointees , Commissioner Anson is accountable to me ."","""""" As is the case with all appointees , Commissioner Anson is accountable to me , """" Rowland said ."",""In a statement, Mr. Rowland said : """" As is the case with all appointees, Commissioner Anson is accountable to me."",0.7663534879684448,0.8386988043785095,0.8008957505226135,0.9399271";;;
38,Oracle 's $ 5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft 's executives .,Oracle on Friday launched a $ 5.1 billion hostile takeover bid for PeopleSoft .,Oracle's $ 5 billion hostile takeover offer was met with mixed reaction from PeopleSoft's executives.,0.6849701404571533,0.7633049488067627,0.7220190167427063,0.84821707;;;
"39,""Taha is married to former Iraqi oil minister Amir Muhammed Rasheed , who surrendered to U.S. forces on April 28 ."",""Taha 's husband , former oil minister Amer Mohammed Rashid , surrendered to U.S. forces on April 28 ."",""Taha is married to former Iraqi oil minister Amir Muhammed Rasheed, who surrendered to U.S. forces on April 28."",0.795864999294281,0.8376882672309875,0.8162412643432617,0.9407504";;;
"40,Cisco pared spending during the quarter to compensate for sluggish sales .,""In response to sluggish sales , Cisco pared spending ."",Cisco said it cut spending during the quarter to compensate for sluggish sales.,0.7056853771209717,0.7606702446937561,0.7321469783782959,0.8443328";;;
"41,""Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women , aged 16 and 18 ."",""Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens , 16 and 18 years ."",""Seven cadets, ages 20 to 21, were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday."",0.7359970808029175,0.714614748954773,0.7251483201980591,0.8634373";;;
"42,""Dixon 's win moved him into second place in the points standings , 49 behind Kanaan ."","""""" It 's always fun to come to Colorado , """" said Dixon , who moved into second in the IRL standings behind Kanaan ."",""Dixon's win moved him into second place in the points race, 49 behind Kanaan."",0.6249821782112122,0.49561184644699097,0.5528292059898376,0.7186899";;;
"43,""Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program ."",""Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program that also dated from the Depression years ."",""Last year, Congress passed similar but less expensive buyout legislation for peanut farmers, ending the Depression-era Depression program."",0.8551759719848633,0.7725921869277954,0.8117891550064087,0.9415958";;;
"44,""On July 22 , Moore announced he would appeal the case directly to the U.S. Supreme Court ."",Moore of Alabama says he will appeal his case to the nation 's highest court .,""On July 22, Moore said he would appeal the case directly to the U.S. Supreme Court."",0.706697404384613,0.7279922366142273,0.7171867489814758,0.8822695";;;
"45,""The broad Standard & Poor 's 500 Index .SPX gained 19.72 points , or 1.98 percent , to 1,015.69 ."",""The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 17.48 points, or 1.53 percent, at 1,627.69."",0.5499793291091919,0.5830593109130859,0.5660364031791687,0.8556719";;;
"46,""Thanks to the euro 's rise against the Japanese currency , the dollar was at 117.24 yen , well above the overnight 10-month low of 116 yen ."",""The euro 's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday ."",""The dollar was steady against the Japanese currency at 117.24 yen, well above the overnight low of 117.20 yen."",0.7988184094429016,0.6884855628013611,0.739559531211853,0.87962955";;;
"47,""Thursday afternoon , the Standard & Poor 's 500-stock index was trading up just 1.48 points , or 0.1 percent , to 1,049.59 ."",""Stocks closed largely unchanged , with the Standard & Poor 's 500-stock index dipping 1.17 points , to 1,046.94 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 1.48 points, or 0.18 percent, at 1,498.59."",0.6278573870658875,0.6494035720825195,0.6384487152099609,0.8483411";;;
"48,"""""" They were chipping away at the concrete to get to the body , """" said Chris Butler , who lives across the street ."",""Investigators """" were chipping away at the concrete to get to the body , """" said Chris Butler , who lives across the street in the quiet city neighborhood ."","""""" They were chipping away at the concrete to get to the body, """" said Chris Butler, who lives across the street."",0.9393026828765869,0.870630145072937,0.9036635756492615,0.9539381";;;
"49,""Nicholas is the uncle of Louima , the Haitian immigrant who was sexually tortured by NYPD cops in 1997 ."",""Mr. Nicolas is an uncle of Abner Louima , who was tortured by New York City police officers in 1997 ."",""Louima is the uncle of Nicholas, a Haitian immigrant who was sexually tortured by New York City police in 1997."",0.8263050317764282,0.8094695806503296,0.8178006410598755,0.84853643";;;
"50,The procedure is generally performed in the second or third trimester .,""The technique is used during the second and , occasionally , third trimester of pregnancy ."",The procedure is generally performed in the third or second trimester.,0.8115047812461853,0.7102082371711731,0.757485032081604,0.90376854";;;
"51,"""""" Just sitting around in a big base camp , knocking back cans of beer , I don 't particularly regard as mountaineering , """" he added ."","""""" Sitting around in base camp knocking back cans of beer - that I don 't particularly regard as mountaineering . """""","""""" Just sitting around in a big base camp, knocking back cans of beer, I don 't particularly regard as mountaineering, """" he said."",0.7953733801841736,0.8768248558044434,0.8341153264045715,0.9526862";;;
"52,""She survives him as do their four children -- sons Anthony and Kelly , daughters Linda Hope and Nora Somers -- and four grandchildren ."",Hope is survived by his wife "; sons Anthony and Kelly ; daughters Linda and Nora Somers ;" and four grandchildren .,""She survives him, as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren."",0.7221051454544067,0.8089061975479126,0.763045072555542,0.94769037"
"53,""It exploded in his hands , but the former Italian prime minister was unhurt ."",The letter bomb sent to Prodi exploded in his hands but he was unhurt .,""It exploded in his hands, but the former prime minister, Manuel Valls, was unharmed."",0.5888484716415405,0.6452009677886963,0.6157380938529968,0.7371206";;;
54,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed .,The British Foreign Office said it had mediated the two men 's release .,The British Foreign Office said coalition authorities in Iraq were pleased that the men had been freed.,0.7158151865005493,0.7839992046356201,0.7483572959899902,0.84719706;;;
"55,""Now , with the agency 's last three shuttles grounded in the wake of the Columbia disaster , that wait could be even longer ."",""With the remaining three shuttles grounded in the wake of the Columbia accident , the rookies will have to wait even longer ."",""Now with the agency's last three shuttles grounded in the wake of the Columbia disaster, the wait could be even longer."",0.7724794745445251,0.7751249670982361,0.7737999558448792,0.8776702";;;
56,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan .,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan .,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlements overnight as part of a peace plan with the United States.,0.6620419025421143,0.6826779246330261,0.6722015738487244,0.8759417;;;
"57,"""""" These documents are indecipherable to me , and the fact is that this investigation has led nowhere , """" the lawyer said ."","""""" These documents are indecipherable to me , """" the lawyers said , """" and the fact is that this investigation has led nowhere . """""","""""" These documents are indecipherable to me, and the fact is that this investigation has led nowhere, """" he said."",0.931357741355896,0.891227126121521,0.9108506441116333,0.96682197";;;
"58,""The latest snapshot of the labor markets was slightly better than economists were expecting ";" they were forecasting claims to fall no lower than 410,000 for last week ."",""Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting ."",""The snapshot of the labor markets was slightly better than economists were expecting. They were expecting claims to fall no lower than 410,000 for the month."",0.6990802884101868,0.8334261775016785,0.7603645920753479,0.87551093";;
"59,""Another body was pulled from the water on Thursday and two seen floating down the river could not be retrieved due to the strong currents , local reporters said ."",""Two more bodies were seen floating down the river on Thursday , but could not be retrieved due to the strong currents , local reporters said ."",""Another body was pulled out of the water on Thursday, and two floating down the river could not be retrieved due to strong currents, local media said."",0.8625249862670898,0.8873076438903809,0.8747408390045166,0.96094877";;;
"60,""Those reports were denied by the interior minister , Prince Nayef ."",""However , the Saudi interior minister , Prince Nayef , denied the reports ."",Those reports were denied by Interior Minister Nayef.,0.7865344882011414,0.683362603187561,0.7313277721405029,0.8608993";;;
"61,""Other members of the organization are believed to be in Pakistani cities , and many of the arrests of key al-Qaida operatives have taken place in those areas ."",""Other members of the organization are believed to be in Pakistani cities , where many of the arrests of key Al Qaeda operatives have taken place ."",""Other members of the group are believed to be in Pakistani cities, and many of the arrests have taken place in those areas."",0.8741160035133362,0.8360037207603455,0.8546351194381714,0.9132951";;;
"62,"""""" Our decision today is quite limited , """" the judges stated in their opinion ."","""""" Our decision today is quite limited , """" they conclude ."","""""" Our decision today is quite limited, """" the judges said."",0.8561728000640869,0.8936902284622192,0.8745293617248535,0.9355732";;;
63,The woman had agreed to testify after receiving immunity protecting her from punishment for lying and other violations of the academy 's honor code .,The defense said the woman testified under an immunity deal protecting her from punishment for lying and other violations of the academy 's honor code .,The academy had agreed to testify after receiving immunity protecting her from punishment for lying and other violations of its honor code.,0.8183276653289795,0.7886024713516235,0.8031901121139526,0.9196603;;;
"64,""Under terms of the deal , Legato stockholders will receive 0.9 of a share of EMC common stock for each share of Legato stock ."",Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .,""Under the terms of the agreement, Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold."",0.7811452746391296,0.8724750280380249,0.8242881298065186,0.8889161";;;
"65,"""""" Our prognosis for a continued and steady recovery is being realized , and the outlook remains bright , """" bureau CEO Greg Stuart says ."","""""" Our prognosis for a continued and steady recovery is being realized and the outlook remains bright , """" said Greg Stuart , president and CEO of the IAB ."","""""" Our prognosis for a continued and steady recovery is being realized, and the outlook remains bright, """" Stuart said."",0.931182861328125,0.8016767501831055,0.8615904450416565,0.9509778";;;
66,Kingston also finished with 67 after producing six birdies on the back nine .,South Africa 's James Kingston is also on five under after blitzing six birdies on his back nine .,Kingston also finished with 67 after making six birdies on the back nine.,0.7863691449165344,0.655997633934021,0.715291440486908,0.83987856;;;
"67,"""""" At least two of them were supposed to be in positions of leadership for the younger boys ."","""""" At least two of [ the suspects ] were supposed to be in positions of leadership , """" he said ."","""""" At least two of them were supposed to be in positions of leadership for the younger boys, """" he said."",0.820813775062561,0.8156301379203796,0.8182137608528137,0.8741684";;;
"68,""Ms Lafferty 's lawyer , Thomas Ezzell , told a Kentucky newspaper : """" My understanding of this is that there is a lower percentage of successful impregnations with frozen ."","""""" My understanding of this is that there is a lower percentage of successful impregnations with frozen , """" Ezzell said ."","""""" My understanding of this is that there is a lower percentage of successful impregnations with frozen sperm, """" said Thomas Ezzell, Lafferty's lawyer."",0.8011158108711243,0.9352227449417114,0.8629903793334961,0.93014485";;;
"69,Its Canadian operations only buy beef from facilities that are federally inspected and approved by the Canadian Food Inspection Agency .,"""""" McDonald 's Canada only purchases beef from facilities federally inspected and approved by the Canadian Food Inspection Agency . """""",Its Canadian operations only buy beef from facilities that are approved by the Canadian Food Inspection Agency.,0.8246091604232788,0.7658298015594482,0.7941333055496216,0.9022273";;;
70,Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture .,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .,More than one hundred ministers from more than 100 countries will attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.,0.698013186454773,0.7382437586784363,0.7175650000572205,0.8277222;;;
"71,""While there were about 700 Uruguayan UN peacekeepers in Bunia , they were """" neither trained nor equipped """" to deal with inter-ethnic violence , Mr Eckhard said ."",""The UN has approximately 600 troops in the town , but they were """" neither trained nor equipped """" to deal with inter-ethnic violence , Mr Eckhard said ."",""While there were about 700 UN peacekeepers in Bunia, they were """" neither trained nor equipped """" to deal with inter-ethnic violence, Eckhard said."",0.8621396422386169,0.8660936951637268,0.8641121983528137,0.9591834";;;
"72,""Shares of Coke were down 49 cents , or 1.1 percent , at $ 43.52 in early trading Friday on the New York Stock Exchange ."",""In late morning trading , Coke shares were down 2 cents at $ 43.99 on the New York Stock Exchange ."",""Coca-Cola shares closed down 49 cents, or 1.1 percent, at $ 43.52 on the New York Stock Exchange."",0.7565576434135437,0.7946826219558716,0.7751516699790955,0.92324805";;;
"73,""NASIRIYA , Iraq — Iraqi doctors who treated former prisoner of war Jessica Lynch have angrily dismissed claims made in her biography that she was raped by her Iraqi captors ."",Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,Iraqi doctors who treated former prisoner of war Jessica Lynch have angrily dismissed her claims in her biography that she was raped by her Iraqi captors.,0.7120506763458252,0.6342199444770813,0.6708855628967285,0.8346442";;;
"74,""If people took the pill daily , they would lower their risk of heart attack by 88 percent and of stroke by 80 percent , the scientists claim ."",""Taking the pill would lower the risk of heart attack by 88 percent and of stroke by 80 percent , the scientists said ."",""If taken daily, the pill would reduce the risk of heart attack by 88 percent and stroke by 80 percent, the scientists said."",0.9034279584884644,0.9509128332138062,0.9265624284744263,0.9617814";;;
"75,""Amgen shares gained 93 cents , or 1.45 percent , to $ 65.05 in afternoon trading on Nasdaq ."",Shares of Allergan were up 14 cents at $ 78.40 in late trading on the New York Stock Exchange .,""Amgen shares rose 93 cents, or 1.45 percent, to close at $ 65.05 on the Nasdaq."",0.6577391624450684,0.6495478749275208,0.6536178588867188,0.86371493";;;
"76,""From the start , however , the United States ' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government ."",But the United States ' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government .,""From the beginning, however, the United States declared its goal not to topple Saddam, but to stabilize Iraq and install a friendly government."",0.7610622048377991,0.7952427268028259,0.7777771353721619,0.9185224";;;
"77,""Customers that pay the $ 1,219 entrance fee get SMS 2003 with 10 device client access licenses ."",""Retail pricing for SMS 2003 with 10 device client access licenses is $ 1,219 ."",""Customers who pay the $ 1,219 entrance fee will receive a text message with 10 device client access licenses in 2003."",0.6569356918334961,0.7352283000946045,0.6938804984092712,0.7566346";;;
"78,""It was the best advance since Oct. 1 , when the index gained 22.25 ."",""Standard & Poor 's 500 index rose 15.66 to 1,046.79 , its best advance since Oct. 1 , when it gained 22.25 ."",""It was the best advance since Oct. 1, when the index was up 22.25."",0.7884623408317566,0.6582765579223633,0.7175120115280151,0.86585414";;;
"79,"""""" Americans don 't cut and run , we have to see this misadventure through , """" she said ."",""She also pledged to bring peace to Iraq : """" Americans don 't cut and run , we have to see this misadventure through . """""","""""" Americans don 't cut and run, we have to see this misadventure through, """" she said."",0.8428003787994385,0.762486457824707,0.8006343841552734,0.865152";;;
"80,MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http : / / messenger.msn.com / download / v6preview.asp.,""The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday , according to Microsoft ."",MSN Messenger 6 will be available for download on Wednesday at www.msn.com / download / v6preview.asp.,0.578266978263855,0.6168410778045654,0.596931517124176,0.76158464";;;
"81,""If Shelley certifies enough are valid , the lieutenant governor must call an election within 60 to 80 days , setting the state into uncharted political waters ."",""If the Democrat certifies that there are enough valid signatures , the lieutenant governor must call an election within 60 to 80 days ."",""If Shelley certifies that enough votes are valid, the lieutenant governor must call an election within 60 to 80 days, setting the state into uncharted political waters."",0.7705374956130981,0.895514965057373,0.8283386826515198,0.9058286";;;
